home_team,away_team,pred_home_score,pred_away_score,spread,actual_home_score,actual_away_score,pred_spread,predicted_winner,predicted_covers,actual_winner,actual_covers,correct_winner_pred,correct_cover_pred
NO,ARI,25,21,-6.0,13.0,20.0,4,NO,1,ARI,0.0,0.0,0.0
ATL,TB,25,29,-1.5,20.0,23.0,-4,TB,0,TB,0.0,1.0,1.0
BUF,BAL,33,34,-1.5,41.0,40.0,-1,BAL,1,BUF,1.0,0.0,1.0
JAX,CAR,33,21,4.5,26.0,10.0,12,JAX,1,JAX,1.0,1.0,1.0
CHI,MIN,19,29,-1.5,24.0,27.0,-10,MIN,0,MIN,0.0,1.0,1.0
CLE,CIN,18,32,-5.5,16.0,17.0,-14,CIN,0,CIN,1.0,1.0,0.0
PHI,DAL,31,29,8.5,24.0,20.0,2,PHI,0,PHI,0.0,1.0,1.0
DEN,TEN,28,23,8.5,20.0,12.0,5,DEN,0,DEN,0.0,1.0,1.0
GB,DET,28,31,1.5,27.0,13.0,-3,DET,0,GB,1.0,0.0,0.0
LA,HOU,25,24,3.5,14.0,9.0,1,LA,0,LA,1.0,1.0,0.0
IND,MIA,24,23,1.5,33.0,8.0,1,IND,0,IND,1.0,1.0,0.0
LAC,KC,21,27,-3.0,27.0,21.0,-6,KC,0,LAC,1.0,0.0,0.0
NE,LV,22,24,2.5,13.0,20.0,-2,LV,0,LV,0.0,1.0,1.0
WAS,NYG,26,20,6.0,21.0,6.0,6,WAS,0,WAS,1.0,1.0,0.0
NYJ,PIT,18,37,-3.0,32.0,34.0,-19,PIT,0,PIT,1.0,1.0,0.0
SEA,SF,17,31,-2.5,13.0,17.0,-14,SF,0,SF,0.0,1.0,1.0
ARI,CAR,31,31,7.0,27.0,22.0,0,CAR,0,ARI,0.0,0.0,1.0
MIN,ATL,22,20,3.5,6.0,22.0,2,MIN,0,ATL,0.0,0.0,1.0
BAL,CLE,32,20,12.5,41.0,17.0,12,BAL,0,BAL,1.0,1.0,0.0
NYJ,BUF,21,30,-6.0,10.0,30.0,-9,BUF,0,BUF,0.0,1.0,1.0
DET,CHI,37,20,6.0,52.0,21.0,17,DET,1,DET,1.0,1.0,1.0
CIN,JAX,25,18,3.5,31.0,27.0,7,CIN,1,CIN,1.0,1.0,1.0
DAL,NYG,23,22,4.5,40.0,37.0,1,DAL,0,DAL,0.0,1.0,1.0
IND,DEN,29,22,-2.5,29.0,28.0,7,IND,1,IND,1.0,1.0,1.0
